Index	County Name District	Choice Party	Choice Party	Sum of Total Votes
1	ALAMANCE	9	DEM	500
1	ALAMANCE	9	REP	600
1	ALAMANCE	9	UNA	700
2	ALEXANDER	5	DEM	300
2	ALEXANDER	5	REP	400
3	ALLEGHANY	5	DEM	500
3	ALLEGHANY	5	REP	600
4	ANSON	8	DEM 200
4	ANSON	8	REP	300
5	ASHE	5	DEM	500
5	ASHE	5	REP	700
6	AVERY	11	DEM	300
6	AVERY	11	REP	500
7	BEAUFORT	3	LIB	500
7	BEAUFORT	3	REP	600
8	BERTIE	1	DEM	900
8	BERTIE	1	LIB	200
8	BERTIE	1	REP	300
9	BLADEN	7	DEM	400
9	BLADEN	7	REP	500
10	BRUNSWICK	7	DEM	200
10	BRUNSWICK	7	REP	400
